y_true,y_pred_mean,sigma_ale,sigma_epi,sigma_total
1252.372526,1529.5569,107.73784,25.810066,110.786285
902.2129531000003,752.8987,82.21347,37.939556,90.54537
2845.440852,2874.9775,69.52471,33.406345,77.1341
2959.006119,3134.214,188.04483,50.373363,194.67494
1457.420924,1587.7047,51.0759,22.231976,55.70465
4548.919854,4469.4707,141.72453,68.54875,157.43181
5350.185904,4910.3438,102.77578,131.97157,167.27031
2488.972098,2210.2659,38.69125,31.33511,49.78857
1684.551458,1672.6882,64.46698,45.058414,78.65273
4059.958289,4144.861,279.2922,161.07246,322.41043
2993.706617,3025.4026,186.62949,82.69904,204.13158
2015.783486,2031.7554,96.39856,61.858086,114.538666
3700.334944,3636.6436,166.6437,42.306465,171.93011
1488.966832,1454.1422,63.17149,34.0926,71.784
1009.469038,1209.0281,184.93172,39.55439,189.1145
2542.600141,2613.0374,64.399124,45.72117,78.978935
2653.010817,2673.3494,105.50721,61.059105,121.90154
2485.817507,2280.4578,147.79362,26.275938,150.11124
5933.785192,6331.5283,432.4718,195.67104,474.6778
2501.590461,2439.8381,67.51158,44.98521,81.12634
1776.034589,1773.78,87.232796,25.040049,90.75552
753.9471881,876.47687,131.40906,56.88209,143.19188
1223.981209,1301.1184,104.343956,66.224014,123.58512
151.42035579999992,300.1846,97.641136,55.769318,112.44558
1706.633593,1741.2446,57.950706,30.74607,65.60187
4684.567256,5086.486,357.02286,142.65627,384.46863
1962.155443,2037.1548,68.8527,81.28534,106.52699
1876.9814930000002,1954.9142,55.132317,24.477543,60.321823
653.0002841999999,730.3485,134.26881,73.242485,152.9463
1782.343771,1768.2762,86.49051,25.449356,90.15696
1337.546476,1146.6703,44.014076,29.74023,53.119865
4239.769961,4450.333,127.80932,62.31655,142.19203
1813.889678,1833.9666,68.52982,49.184685,84.35325
3921.156296,3786.375,116.230705,125.18823,170.82643
457.4156579999999,508.32504,158.84354,112.25483,194.50557
1236.599572,1217.9197,63.921127,30.100891,70.6539
4227.151598,4036.7612,140.92776,54.140408,150.9696
1375.401565,1518.197,76.116646,47.077103,89.49859
2981.088254,2916.9485,170.35213,99.60307,197.33377
539.4350174000001,596.20874,163.92365,114.03988,199.6899
2195.595159,2196.001,74.32159,29.690065,80.032486
1495.276013,1246.0509,46.60581,29.373026,55.08971
2246.068611,2234.8684,76.33306,28.06387,81.32845
1634.078006,1729.8259,88.717514,27.044489,92.748055
4091.504196,4017.6497,151.88593,51.952576,160.52539
4924.316153,4944.506,289.00754,159.71222,330.20197
3413.267186,3768.653,148.95619,75.317665,166.91524
1116.725124,1208.6813,78.73458,41.87702,89.17858
5933.785192,5746.6167,193.17265,117.23478,225.96385
4981.098787,4364.4194,232.96019,143.39667,273.5563
3406.958005,3315.2488,170.98071,69.63013,184.61516
2050.483984,1909.7164,80.38078,47.23867,93.23391
1504.739785,1500.0145,130.78448,81.357864,154.02493
1753.952454,1779.4319,61.18111,25.212595,66.17252
3760.272168,3776.3892,219.52658,99.33413,240.95474
1268.14548,1324.8754,67.65239,35.04535,76.1907
1432.184198,1626.103,205.21509,219.02332,300.1407
4883.306473,4032.0283,311.7428,193.82324,367.08447
2798.121991,3090.6497,168.97519,137.7456,218.00566
2687.711315,2725.8562,129.51292,20.340729,131.10051
