,Values
R2,0.9770869809511367
[APE] MAPE,5.9502422601712786
[APE] Max APE,19.674637215856723
[APE] Min APE,0.05207695405322897
[APE] STD APE,5.14413461090309
[APE] rRMSE (%),7.865589860259642
[APE] Ferr > 10% (%),20.0
[APE] Ferr > 25% (%),0.0
[AE] MAE,136.1342331031901
[AE] MedAE,78.67212361718748
[AE] Max AE,938.7743783124997
[AE] Min AE,2.4395799374997296
[AE] STD AE,168.8982494953114
[INFO] Stage 1 Time (s),0.1064751148223877
[INFO] Stage 2 Time (s),25.750704050064087
[INFO] Stage 3 Time (s),10.724081039428711
[INFO] Total Train Time (s),36.581260204315186
[INFO] Inference Time (s),0.0
[INFO] APE masked count,0.0
[DATA] Source Train (#),7349.0
[DATA] Source Valid (#),919.0
[DATA] Source Test (#),919.0
[DATA] Target Train (#),320.0
[DATA] Target Valid (#),20.0
[DATA] Target Test (#),60.0
