# per-epoch AUC for domain classifier (higher means more separability)
epoch=1, train_auc=0.922845, val_auc=0.897552
epoch=2, train_auc=0.928570, val_auc=0.915234
epoch=3, train_auc=0.932559, val_auc=0.921436
epoch=4, train_auc=0.942717, val_auc=0.925544
epoch=5, train_auc=0.937079, val_auc=0.926932
epoch=6, train_auc=0.944695, val_auc=0.944042
epoch=7, train_auc=0.940205, val_auc=0.935881
epoch=8, train_auc=0.951511, val_auc=0.948341
epoch=9, train_auc=0.953420, val_auc=0.949129
epoch=10, train_auc=0.960390, val_auc=0.961126
epoch=11, train_auc=0.951889, val_auc=0.951986
epoch=12, train_auc=0.959160, val_auc=0.964908
epoch=13, train_auc=0.947678, val_auc=0.948286
epoch=14, train_auc=0.963539, val_auc=0.967383
epoch=15, train_auc=0.686610, val_auc=0.615016
epoch=16, train_auc=0.734373, val_auc=0.817764
epoch=17, train_auc=0.547570, val_auc=0.632263
epoch=18, train_auc=0.627049, val_auc=0.664472
epoch=19, train_auc=0.435851, val_auc=0.430087
epoch=20, train_auc=0.512010, val_auc=0.517301
