y_true,y_pred_mean
1252.372526,1322.8033
902.2129531000003,791.75397
2845.440852,2981.7642
2959.006119,3339.653
1457.420924,1675.5336
4548.919854,4798.9404
5350.185904,5339.1875
2488.972098,2242.5679
1684.551458,1699.21
4059.958289,4626.394
2993.706617,2678.5625
2015.783486,2129.571
3700.334944,3761.1157
1488.966832,1464.5657
1009.469038,880.2696
2542.600141,2498.6094
2653.010817,2745.6768
2485.817507,2139.9395
5933.785192,6626.3027
2501.590461,2454.5874
1776.034589,1852.9442
753.9471881,883.7576
1223.981209,1034.0529
151.42035579999992,190.20053
1706.633593,1768.4604
4684.567256,4745.7646
1962.155443,1913.4993
1876.9814930000002,2056.6724
653.0002841999999,870.4189
1782.343771,1815.067
1337.546476,1204.5212
4239.769961,4372.193
1813.889678,1825.7517
3921.156296,3945.7505
457.4156579999999,333.44077
1236.599572,1059.7751
4227.151598,4101.255
1375.401565,1436.526
2981.088254,2957.4238
539.4350174000001,405.13535
2195.595159,2334.1152
1495.276013,1403.2686
2246.068611,2270.0396
1634.078006,1718.6388
4091.504196,4175.8574
4924.316153,4830.431
3413.267186,3659.237
1116.725124,1115.1512
5933.785192,5683.1704
4981.098787,4187.652
3406.958005,3418.3188
2050.483984,2029.9012
1504.739785,1336.6442
1753.952454,1948.0764
3760.272168,3896.8215
1268.14548,1244.7216
1432.184198,1249.3784
4883.306473,4772.93
2798.121991,2976.7097
2687.711315,2771.0376
