,Values
R2,-1.6071308175214885
[APE] MAPE,30.35491467171987
[APE] Max APE,86.09495875436816
[APE] Min APE,0.2701358864457842
[APE] STD APE,18.0536424519633
[APE] rRMSE (%),35.31791118555464
[APE] Ferr > 10% (%),86.0
[APE] Ferr > 25% (%),58.8
[AE] MAE,0.8748888906632405
[AE] MedAE,0.9005498498463946
[AE] Max AE,1.9741482084493218
[AE] Min AE,0.00829558881129655
[AE] STD AE,0.4566207138230603
[INFO] Stage 1 Time (s),21.867261171340942
[INFO] Stage 2 Time (s),0.0
[INFO] Stage 3 Time (s),0.0
[INFO] Total Train Time (s),21.867261171340942
[INFO] Inference Time (s),0.0
[INFO] APE masked count,0.0
[DATA] Source Train (#),5000.0
[DATA] Source Valid (#),1000.0
[DATA] Source Test (#),1000.0
[DATA] Target Train (#),500.0
[DATA] Target Valid (#),250.0
[DATA] Target Test (#),250.0
