# per-epoch AUC for domain classifier (higher means more separability)
epoch=1, train_auc=0.524994, val_auc=0.512720
epoch=2, train_auc=0.531873, val_auc=0.531908
epoch=3, train_auc=0.537189, val_auc=0.535510
epoch=4, train_auc=0.537667, val_auc=0.537616
epoch=5, train_auc=0.542657, val_auc=0.527452
epoch=6, train_auc=0.543762, val_auc=0.532758
epoch=7, train_auc=0.538862, val_auc=0.534320
epoch=8, train_auc=0.544752, val_auc=0.545622
epoch=9, train_auc=0.541760, val_auc=0.524184
epoch=10, train_auc=0.549571, val_auc=0.539120
epoch=11, train_auc=0.548040, val_auc=0.533690
epoch=12, train_auc=0.552177, val_auc=0.534942
epoch=13, train_auc=0.553916, val_auc=0.545106
epoch=14, train_auc=0.557442, val_auc=0.542616
epoch=15, train_auc=0.560533, val_auc=0.537178
epoch=16, train_auc=0.514511, val_auc=0.531976
epoch=17, train_auc=0.503972, val_auc=0.540892
epoch=18, train_auc=0.510837, val_auc=0.543440
epoch=19, train_auc=0.498690, val_auc=0.548796
epoch=20, train_auc=0.491735, val_auc=0.517702
epoch=21, train_auc=0.498089, val_auc=0.506184
epoch=22, train_auc=0.508174, val_auc=0.520562
epoch=23, train_auc=0.512000, val_auc=0.496498
epoch=24, train_auc=0.519353, val_auc=0.458608
epoch=25, train_auc=0.503127, val_auc=0.460904
epoch=26, train_auc=0.501270, val_auc=0.472462
epoch=27, train_auc=0.512467, val_auc=0.487122
epoch=28, train_auc=0.503693, val_auc=0.488620
epoch=29, train_auc=0.510913, val_auc=0.510076
epoch=30, train_auc=0.501388, val_auc=0.533782
epoch=31, train_auc=0.503260, val_auc=0.530202
epoch=32, train_auc=0.498095, val_auc=0.506866
epoch=33, train_auc=0.504372, val_auc=0.492692
epoch=34, train_auc=0.504313, val_auc=0.487752
epoch=35, train_auc=0.499151, val_auc=0.477990
epoch=36, train_auc=0.497195, val_auc=0.487988
epoch=37, train_auc=0.502587, val_auc=0.493452
epoch=38, train_auc=0.501758, val_auc=0.480432
epoch=39, train_auc=0.506154, val_auc=0.484624
epoch=40, train_auc=0.500200, val_auc=0.502000
epoch=41, train_auc=0.500000, val_auc=0.500000
epoch=42, train_auc=0.500000, val_auc=0.500500
epoch=43, train_auc=0.500000, val_auc=0.500000
epoch=44, train_auc=0.500000, val_auc=0.500000
epoch=45, train_auc=0.500000, val_auc=0.500000
epoch=46, train_auc=0.500000, val_auc=0.500000
epoch=47, train_auc=0.500000, val_auc=0.500000
epoch=48, train_auc=0.500000, val_auc=0.500000
epoch=49, train_auc=0.500000, val_auc=0.500000
epoch=50, train_auc=0.500000, val_auc=0.500000
