,Values
R2,0.9684267755152055
[APE] MAPE,2.8076586960814476
[APE] Max APE,24.387603913789775
[APE] Min APE,0.014349878528463922
[APE] STD APE,2.781056257029806
[APE] rRMSE (%),3.9518630110931734
[APE] Ferr > 10% (%),2.8
[APE] Ferr > 25% (%),0.0
[AE] MAE,0.08149508114102465
[AE] MedAE,0.06534369189029454
[AE] Max AE,0.5264777987472833
[AE] Min AE,0.0004596140548565053
[AE] STD AE,0.0717858346788843
[UQ] Mean rStd (total),3.127583229203668
[UQ] Max rStd (total),9.539730504749059
[UQ] Mean Std (total),0.09493599066138267
[UQ] Max Std (total),0.36473873257637024
[UQ] Mean rStd (aleatoric),2.6679435126544546
[UQ] Max rStd (aleatoric),8.303959450744147
[UQ] Mean Std (aleatoric),0.08220773270726203
[UQ] Max Std (aleatoric),0.352106511592865
[UQ] Mean rStd (epistemic),1.5400544427495606
[UQ] Max rStd (epistemic),6.258492470945384
[UQ] Mean Std (epistemic),0.04456066296249628
[UQ] Max Std (epistemic),0.1500711441040039
[INFO] Stage 1 Time (s),21.867261171340942
[INFO] Stage 2 Time (s),27.56018877029419
[INFO] Stage 3 Time (s),30.29207491874695
[INFO] Total Train Time (s),79.71952486038208
[INFO] Inference Time (s),0.0
[INFO] APE masked count,0.0
[DATA] Source Train (#),5000.0
[DATA] Source Valid (#),1000.0
[DATA] Source Test (#),1000.0
[DATA] Target Train (#),500.0
[DATA] Target Valid (#),250.0
[DATA] Target Test (#),250.0
